0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.06,  2.06, 10.26, 11.98, 11.98, 12.89, 12.89, 10.06,  6.25,  9.12,  7.94, 10.57, 10.60,  7.59,  7.00,  7.00,  8.62,  7.78, 11.53, 12.42, 12.42, 19.32, 21.50, 23.68, 25.80, 27.55, 27.55, 31.31, 31.32, 30.79, 29.72, 27.76, 24.30, 24.30, 22.97, 22.48, 21.66, 22.18, 21.75, 20.38, 17.92, 17.92,0.0,0.0,0.0,0.0,  2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 11.01, 12.61, 12.15, 10.81,  8.88,  3.50,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  8.50,  9.05, 12.09, 13.11, 11.78, 10.99, 10.06,  9.73,  9.12,  9.12, 11.13, 10.60,  7.59,  7.59,  9.14,  8.62,  7.78, 11.53, 14.39, 17.21, 19.32, 21.50, 23.68, 25.80, 28.93, 30.45, 31.31, 31.32, 30.79, 29.72, 27.76, 27.76, 23.55, 22.97, 22.48, 21.66, 22.18, 21.75, 20.38, 20.28, 15.19,0.0,0.0,0.0,0.0,  2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 11.01, 12.61, 12.15, 10.81, 10.81,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  4.33,  8.04, 12.09, 12.34, 11.78, 11.78, 12.04,  9.73,  9.73,  7.27, 11.13, 10.60,  9.65,  9.26,  9.14,  8.62,  8.62, 11.40, 14.39, 17.21, 19.32, 21.50, 21.50, 27.06, 28.93, 30.45, 31.31, 31.32, 30.79, 30.79, 28.63, 25.90, 23.55, 22.97, 22.48, 21.66, 22.18, 22.18, 22.59, 20.28, 15.19,0.0,0.0,0.0,0.0,  2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 11.01, 12.61, 12.61,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.83,  0.83, 11.04, 12.34, 12.34, 12.33, 12.04, 14.22, 12.18,  7.27,  7.27, 11.55,  9.65,  9.26,  9.14,  9.14,  9.11, 11.40, 14.39, 17.21, 19.32, 19.32, 24.86, 27.06, 28.93, 30.45, 31.31, 31.32, 31.32, 30.18, 28.63, 25.90, 23.55, 22.97, 22.48, 21.66, 24.06, 23.75, 22.59, 20.28, 15.19,0.0,0.0,0.0,0.0,0.0,  3.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 11.01,  6.09,  7.64,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.47, 11.04, 13.57, 13.15, 13.15, 15.12, 14.22, 12.18, 12.18, 12.35, 11.55,  9.65,  9.26,  8.82,  8.28,  9.11, 11.40, 14.39, 14.39, 19.89, 22.48, 24.86, 27.06, 28.93, 30.45, 30.45, 31.60, 31.11, 30.18, 28.63, 25.90, 23.55, 22.97, 22.97, 23.60, 24.06, 23.75, 22.59, 20.28, 15.19,0.0,0.0,0.0,  7.13,  6.35,  3.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.09,  7.64,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.59,  1.59, 12.36, 13.57, 13.57, 14.95, 15.12, 14.22, 13.43, 10.31, 12.35, 11.55, 11.55,  9.63,  8.82,  8.28,  9.11, 11.40, 11.40, 17.25, 19.89, 22.48, 24.86, 27.06, 28.93, 28.93, 31.41, 31.60, 31.11, 30.18, 28.63, 25.90, 23.55, 24.25, 23.64, 23.60, 24.06, 23.75, 22.59, 20.28, 15.19,0.0,0.0,  5.66,  7.13,  6.35,  3.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.09,  7.64,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.05,0.0,0.0,0.0,0.0,0.0,0.0,  7.39, 12.36, 14.20, 15.33, 14.95, 14.95, 15.15, 13.43, 10.31, 12.35, 12.35,  9.78,  9.63,  8.82,  8.28,  9.11, 13.37, 14.30, 17.25, 19.89, 22.48, 24.86, 27.06, 29.08, 30.56, 31.41, 31.60, 31.11, 30.18, 28.63, 28.63, 25.86, 24.25, 23.64, 23.60, 24.06, 23.75, 22.59, 20.28, 20.28,0.0,0.0,  5.66,  7.13,  6.35,  3.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.09,  7.64,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  7.29,0.0,0.0,0.0,0.0,0.0,  6.18,  7.39, 11.58, 14.20, 15.33, 15.33, 15.96, 15.15, 13.43, 10.31, 12.41, 11.00,  9.78,  9.63,  8.82,  8.82, 13.61, 13.37, 14.30, 17.25, 19.89, 22.48, 22.48, 27.25, 29.08, 30.56, 31.41, 31.60, 31.11, 30.18, 30.65, 28.20, 25.86, 24.25, 23.64, 23.60, 24.06, 23.75, 22.59, 22.59, 16.19,0.0,0.0,  5.66,  7.13,  6.35,  3.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.09,  7.64,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  4.74,  3.02,0.0,0.0,0.0,0.0,0.0,0.0,  5.64,  5.64,  3.51,  3.51,0.0,0.0,0.0,0.0,0.0,  4.16, 11.58, 14.20, 16.05, 15.53, 15.96, 15.15, 15.15, 10.76, 12.41, 11.00,  9.78,  9.63, 12.79, 13.40, 13.61, 13.37, 14.30, 17.25, 19.89, 22.89, 25.13, 27.25, 29.08, 30.56, 31.41, 31.60, 31.60, 31.94, 30.65, 28.20, 25.86, 24.25, 23.64, 23.60, 24.06, 24.06, 23.72, 21.47, 16.19,0.0,0.0,  5.66,  7.13,  6.35,  3.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.09,  7.64,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.69,  4.92,  4.74,  3.02,0.0,0.0,0.0,0.0,0.0,0.0,  4.04,  6.57,  5.17,  1.26,  1.26,0.0,0.0,0.0,  4.16,  4.16,  4.16, 15.30, 16.05, 15.53, 15.96, 15.56, 13.60, 10.76, 12.41, 11.00, 11.00, 13.03, 12.79, 13.40, 13.61, 13.37, 14.30, 14.30, 20.44, 22.89, 25.13, 27.25, 29.08, 30.56, 31.41, 32.98, 32.82, 31.94, 30.65, 28.20, 25.86, 24.25, 23.64, 23.60, 25.26, 24.87, 23.72, 21.47, 16.19,0.0,0.0,  5.66,  7.13,  6.35,  3.00,  3.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.09,  7.64,0.0,0.0,0.0,0.0,0.0,0.0
