# test_case16
# tim alt SimFp RadFP
2.000000,20000.000000,0.000000,0.000000 
4.000000,20000.000000,0.000000,0.000000 
6.000000,20000.000000,0.000000,0.000000 
8.000000,20000.000000,0.000000,0.000000 
10.000000,20000.000000,0.000000,0.000000 
12.000000,20000.000000,0.000000,0.000000 
14.000000,20000.000000,0.000000,0.000000 
16.000000,20000.000000,0.000000,0.000000 
18.000000,20000.000000,0.000000,0.000000 
20.000000,20000.000000,0.000000,0.000000 
22.000000,20000.000000,0.000000,0.000000 
24.000000,20000.000000,0.000000,0.000000 
26.000000,20000.000000,0.000000,0.000000 
28.000000,20000.000000,0.000000,0.000000 
30.000000,20000.000000,0.000000,0.000000 
32.000000,20000.000000,0.000000,0.000000 
34.000000,20000.000000,0.000000,0.000000 
36.000000,20000.000000,0.000000,0.000000 
38.000000,20000.000000,0.000000,0.000000 
40.000000,20000.000000,0.000000,0.000000 
42.000000,20000.000000,0.000000,0.000000 
44.000000,20000.000000,0.000000,0.000000 
46.000000,20000.000000,0.000000,0.000000 
48.000000,20000.000000,0.000000,0.000000 
50.000000,20000.000000,0.000000,0.000000 
52.000000,20000.000000,0.000000,0.000000 
54.000000,20000.000000,0.000000,0.000000 
56.000000,20000.000000,0.000000,0.000000 
58.000000,20000.000000,0.000000,0.000000 
60.000000,20000.000000,0.000000,0.000000 
62.000000,19990.000000,0.000000,0.000000 
64.000000,19980.000000,0.000000,0.000000 
66.000000,19970.000000,-0.016667,0.000000 
68.000000,19960.000000,-0.033333,-0.016667 
70.000000,19950.000000,-0.050000,-0.033333 
72.000000,19940.000000,-0.066667,-0.050000 
74.000000,19930.000000,-0.083333,-0.066667 
76.000000,19930.000000,-0.083333,-0.066667 
78.000000,19930.000000,-0.066667,-0.066667 
80.000000,19930.000000,-0.050000,-0.066667 
82.000000,19996.000000,-0.033333,-0.066667 
84.000000,20062.000000,-0.016667,-0.066667 
86.000000,20128.000000,-0.000000,-0.066667 
88.000000,20194.000000,0.016667,-0.066667 
90.000000,20260.000000,0.033333,-0.066667 
92.000000,20326.000000,0.050000,-0.066667 
94.000000,20392.000000,0.066667,-0.066667 
96.000000,20458.000000,0.083333,-0.066667 
98.000000,20524.000000,0.100000,-0.066667 
100.000000,20590.000000,0.116667,-0.066667 
102.000000,20656.000000,0.133333,-0.066667 
104.000000,20722.000000,0.150000,-0.066667 
106.000000,20788.000000,0.166667,-0.066667 
108.000000,20854.000000,0.183333,-0.066667 
110.000000,20920.000000,0.200000,-0.066667 
112.000000,20986.000000,0.216667,-0.066667 
114.000000,21052.000000,0.233333,-0.066667 
116.000000,21118.000000,0.250000,-0.066667 
118.000000,21184.000000,0.266667,-0.066667 
120.000000,21250.000000,0.283333,-0.066667 
122.000000,21316.000000,0.300000,-0.066667 
124.000000,21382.000000,0.316667,-0.066667 
126.000000,21448.000000,0.333333,-0.066667 
128.000000,21514.000000,0.350000,-0.066667 
130.000000,21580.000000,0.366667,-0.066667 
132.000000,21646.000000,0.383333,-0.066667 
134.000000,21712.000000,0.400000,-0.066667 
136.000000,21778.000000,0.416667,-0.066667 
138.000000,21844.000000,0.433333,-0.066667 
140.000000,21910.000000,0.450000,-0.066667 
142.000000,21976.000000,0.466667,-0.066667 
144.000000,22042.000000,0.483333,-0.066667 
146.000000,22108.000000,0.500000,-0.066667 
148.000000,22174.000000,0.516667,-0.066667 
150.000000,22240.000000,0.533333,-0.066667 
152.000000,22306.000000,0.550000,-0.066667 
154.000000,22372.000000,0.566667,-0.066667 
156.000000,22438.000000,0.583333,-0.066667 
158.000000,22504.000000,0.600000,-0.066667 
160.000000,22570.000000,0.616667,-0.066667 
162.000000,22636.000000,0.633333,-0.066667 
164.000000,22702.000000,0.650000,-0.066667 
166.000000,22768.000000,0.666667,-0.066667 
168.000000,22834.000000,0.683333,-0.066667 
170.000000,22900.000000,0.700000,-0.066667 
172.000000,22966.000000,0.716667,-0.066667 
174.000000,23032.000000,0.733333,-0.066667 
176.000000,23098.000000,0.750000,-0.066667 
178.000000,23164.000000,0.766667,-0.066667 
180.000000,23230.000000,0.783333,-0.066667 
182.000000,23296.000000,0.800000,-0.066667 
184.000000,23362.000000,0.816667,-0.066667 
186.000000,23428.000000,0.833333,-0.066667 
188.000000,23494.000000,0.850000,-0.066667 
190.000000,23560.000000,0.866666,-0.066667 
192.000000,23626.000000,0.883333,-0.066667 
194.000000,23692.000000,0.900000,-0.066667 
196.000000,23758.000000,0.916666,-0.066667 
198.000000,23824.000000,0.933333,-0.066667 
200.000000,23890.000000,0.950000,-0.066667 
202.000000,23956.000000,0.966666,-0.066667 
204.000000,24022.000000,0.983333,-0.066667 
206.000000,24088.000000,1.000000,-0.066667 
208.000000,24154.000000,1.000000,-0.066667 
210.000000,24220.000000,1.000000,-0.066667 
212.000000,24286.000000,1.000000,-0.066667 
214.000000,24352.000000,1.000000,-0.066667 
216.000000,24418.000000,1.000000,-0.066667 
218.000000,24484.000000,1.000000,-0.066667 
220.000000,24550.000000,1.000000,-0.066667 
222.000000,24616.000000,1.000000,-0.066667 
224.000000,24682.000000,1.000000,-0.066667 
226.000000,24748.000000,1.000000,-0.066667 
228.000000,24814.000000,1.000000,-0.066667 
230.000000,24880.000000,1.000000,-0.066667 
232.000000,24946.000000,1.000000,-0.066667 
234.000000,25012.000000,1.000000,-0.066667 
236.000000,25078.000000,1.000000,-0.066667 
238.000000,25144.000000,1.000000,-0.066667 
240.000000,25210.000000,1.000000,-0.066667 
242.000000,25276.000000,1.000000,-0.066667 
244.000000,25342.000000,1.000000,-0.066667 
246.000000,25408.000000,1.000000,-0.066667 
248.000000,25474.000000,1.000000,-0.066667 
250.000000,25540.000000,1.000000,-0.066667 
252.000000,25606.000000,1.000000,-0.066667 
254.000000,25672.000000,1.000000,-0.066667 
256.000000,25738.000000,1.000000,-0.066667 
258.000000,25804.000000,1.000000,-0.066667 
260.000000,25870.000000,1.000000,-0.066667 
262.000000,25936.000000,1.000000,-0.066667 
264.000000,26002.000000,1.000000,-0.066667 
266.000000,26068.000000,1.000000,-0.066667 
268.000000,26134.000000,1.000000,-0.066667 
270.000000,26200.000000,1.000000,-0.066667 
272.000000,26266.000000,1.000000,-0.066667 
274.000000,26332.000000,1.000000,-0.066667 
276.000000,26398.000000,1.000000,-0.066667 
278.000000,26464.000000,1.000000,-0.066667 
280.000000,26530.000000,1.000000,-0.066667 
282.000000,26596.000000,1.000000,-0.066667 
284.000000,26662.000000,1.000000,-0.066667 
286.000000,26728.000000,1.000000,-0.066667 
288.000000,26794.000000,1.000000,-0.066667 
290.000000,26860.000000,1.000000,-0.066667 
292.000000,26926.000000,1.000000,-0.066667 
294.000000,26992.000000,1.000000,-0.066667 
296.000000,27058.000000,1.000000,-0.066667 
298.000000,27124.000000,1.000000,-0.066667 
300.000000,27190.000000,1.000000,-0.066667 
302.000000,27256.000000,1.000000,-0.066667 
304.000000,27322.000000,1.000000,-0.066667 
306.000000,27388.000000,1.000000,-0.066667 
308.000000,27454.000000,1.000000,-0.066667 
310.000000,27520.000000,1.000000,-0.066667 
312.000000,27586.000000,1.000000,-0.066667 
314.000000,27652.000000,1.000000,-0.066667 
316.000000,27718.000000,1.000000,-0.066667 
318.000000,27784.000000,1.000000,-0.066667 
320.000000,27850.000000,1.000000,-0.066667 
322.000000,27916.000000,1.000000,-0.066667 
324.000000,27982.000000,1.000000,-0.066667 
326.000000,28048.000000,1.000000,-0.066667 
328.000000,28114.000000,1.000000,-0.066667 
330.000000,28180.000000,1.000000,-0.066667 
332.000000,28246.000000,1.000000,-0.066667 
334.000000,28312.000000,1.000000,-0.066667 
336.000000,28378.000000,1.000000,-0.066667 
338.000000,28444.000000,1.000000,-0.066667 
340.000000,28510.000000,1.000000,-0.066667 
342.000000,28576.000000,1.000000,-0.066667 
344.000000,28642.000000,1.000000,-0.066667 
346.000000,28708.000000,1.000000,-0.066667 
348.000000,28774.000000,1.000000,-0.066667 
350.000000,28840.000000,1.000000,-0.066667 
352.000000,28906.000000,1.000000,-0.066667 
354.000000,28972.000000,1.000000,-0.066667 
356.000000,29038.000000,1.000000,-0.066667 
358.000000,29104.000000,1.000000,-0.066667 
360.000000,29170.000000,1.000000,-0.066667 
362.000000,29236.000000,1.000000,-0.066667 
364.000000,29302.000000,1.000000,-0.066667 
366.000000,29368.000000,1.000000,-0.066667 
368.000000,29434.000000,1.000000,-0.066667 
370.000000,29500.000000,1.000000,-0.066667 
372.000000,29566.000000,1.000000,-0.066667 
374.000000,29632.000000,1.000000,-0.050000 
376.000000,29698.000000,1.000000,-0.033333 
378.000000,29764.000000,1.000000,-0.016667 
380.000000,29830.000000,1.000000,0.000000 
382.000000,29896.000000,1.000000,0.016667 
384.000000,29962.000000,1.000000,0.033333 
386.000000,30028.000000,1.000000,0.050000 
388.000000,30094.000000,1.000000,0.066667 
390.000000,30160.000000,1.000000,0.083333 
392.000000,30226.000000,1.000000,0.100000 
394.000000,30292.000000,1.000000,0.116667 
396.000000,30358.000000,1.000000,0.133333 
398.000000,30424.000000,1.000000,0.150000 
400.000000,30490.000000,1.000000,0.166667 
402.000000,30556.000000,1.000000,0.183333 
404.000000,30622.000000,1.000000,0.200000 
406.000000,30688.000000,1.000000,0.216667 
408.000000,30754.000000,1.000000,0.233333 
410.000000,30820.000000,1.000000,0.250000 
412.000000,30886.000000,1.000000,0.266667 
414.000000,30952.000000,1.000000,0.283333 
416.000000,31018.000000,1.000000,0.300000 
418.000000,31084.000000,1.000000,0.316667 
420.000000,31150.000000,1.000000,0.333333 
422.000000,31216.000000,1.000000,0.350000 
424.000000,31282.000000,1.000000,0.366667 
426.000000,31348.000000,1.000000,0.383333 
428.000000,31414.000000,1.000000,0.400000 
430.000000,31480.000000,1.000000,0.416667 
432.000000,31546.000000,1.000000,0.433333 
434.000000,31612.000000,1.000000,0.450000 
436.000000,31678.000000,1.000000,0.466667 
438.000000,31744.000000,1.000000,0.483333 
440.000000,31810.000000,1.000000,0.500000 
442.000000,31876.000000,1.000000,0.516667 
444.000000,31942.000000,1.000000,0.533333 
446.000000,32008.000000,1.000000,0.550000 
448.000000,32074.000000,1.000000,0.566667 
450.000000,32140.000000,1.000000,0.583333 
452.000000,32206.000000,1.000000,0.600000 
454.000000,32272.000000,1.000000,0.616667 
456.000000,32338.000000,1.000000,0.633333 
458.000000,32404.000000,1.000000,0.650000 
460.000000,32470.000000,1.000000,0.666667 
462.000000,32536.000000,1.000000,0.683333 
464.000000,32602.000000,1.000000,0.700000 
466.000000,32668.000000,1.000000,0.716667 
468.000000,32734.000000,1.000000,0.733333 
470.000000,32800.000000,1.000000,0.750000 
472.000000,32866.000000,1.000000,0.766667 
474.000000,32932.000000,1.000000,0.783333 
476.000000,32998.000000,1.000000,0.800000 
478.000000,33064.000000,1.000000,0.816667 
480.000000,33130.000000,1.000000,0.833333 
482.000000,33196.000000,1.000000,0.850000 
484.000000,33262.000000,1.000000,0.866666 
486.000000,33328.000000,1.000000,0.883333 
488.000000,33394.000000,1.000000,0.900000 
490.000000,33460.000000,1.000000,0.916666 
492.000000,33526.000000,1.000000,0.933333 
494.000000,33592.000000,1.000000,0.950000 
496.000000,33658.000000,1.000000,0.966666 
498.000000,33724.000000,1.000000,0.983333 
500.000000,33790.000000,1.000000,1.000000 
502.000000,33856.000000,1.000000,1.000000 
504.000000,33922.000000,1.000000,1.000000 
506.000000,33988.000000,1.000000,1.000000 
508.000000,34054.000000,1.000000,1.000000 
510.000000,34120.000000,1.000000,1.000000 
512.000000,34186.000000,1.000000,1.000000 
514.000000,34252.000000,1.000000,1.000000 
516.000000,34318.000000,1.000000,1.000000 
518.000000,34384.000000,1.000000,1.000000 
520.000000,34450.000000,1.000000,1.000000 
522.000000,34516.000000,1.000000,1.000000 
524.000000,34582.000000,1.000000,1.000000 
526.000000,34648.000000,1.000000,1.000000 
528.000000,34714.000000,1.000000,1.000000 
530.000000,34780.000000,1.000000,1.000000 
532.000000,34846.000000,1.000000,1.000000 
534.000000,34912.000000,1.000000,1.000000 
536.000000,34978.000000,1.000000,1.000000 
538.000000,35044.000000,1.000000,1.000000 
540.000000,35110.000000,1.000000,1.000000 
542.000000,35176.000000,1.000000,1.000000 
544.000000,35242.000000,1.000000,1.000000 
546.000000,35308.000000,1.000000,1.000000 
548.000000,35374.000000,1.000000,1.000000 
550.000000,35440.000000,1.000000,1.000000 
552.000000,35506.000000,1.000000,1.000000 
554.000000,35572.000000,1.000000,1.000000 
556.000000,35638.000000,1.000000,1.000000 
558.000000,35704.000000,1.000000,1.000000 
560.000000,35770.000000,1.000000,1.000000 
562.000000,35836.000000,1.000000,1.000000 
564.000000,35902.000000,1.000000,1.000000 
566.000000,35968.000000,1.000000,1.000000 
568.000000,36034.000000,1.000000,1.000000 
570.000000,36100.000000,1.000000,1.000000 
572.000000,36166.000000,1.000000,1.000000 
574.000000,36232.000000,1.000000,1.000000 
576.000000,36298.000000,1.000000,1.000000 
578.000000,36364.000000,1.000000,1.000000 
580.000000,36430.000000,1.000000,1.000000 
582.000000,36496.000000,1.000000,1.000000 
