# test_case6
# tim alt SimFp RadFP
2.000000,20000.000000,0.000000,0.000000 
4.000000,20000.000000,0.000000,0.000000 
6.000000,20000.000000,0.000000,0.000000 
8.000000,20000.000000,0.000000,0.000000 
10.000000,20000.000000,0.000000,0.000000 
12.000000,20000.000000,0.000000,0.000000 
14.000000,20000.000000,0.000000,0.000000 
16.000000,20000.000000,0.000000,0.000000 
18.000000,20000.000000,0.000000,0.000000 
20.000000,20000.000000,0.000000,0.000000 
22.000000,20000.000000,0.000000,0.000000 
24.000000,20000.000000,0.000000,0.000000 
26.000000,20000.000000,0.000000,0.000000 
28.000000,20000.000000,0.000000,0.000000 
30.000000,20000.000000,0.000000,0.000000 
32.000000,20000.000000,0.000000,0.000000 
34.000000,20000.000000,0.000000,0.000000 
36.000000,20000.000000,0.000000,0.000000 
38.000000,20000.000000,0.000000,0.000000 
40.000000,20000.000000,0.000000,0.000000 
42.000000,20000.000000,0.000000,0.000000 
44.000000,20000.000000,0.000000,0.000000 
46.000000,20000.000000,0.000000,0.000000 
48.000000,20000.000000,0.000000,0.000000 
50.000000,20000.000000,0.000000,0.000000 
52.000000,20000.000000,0.000000,0.000000 
54.000000,20000.000000,0.000000,0.000000 
56.000000,20000.000000,0.000000,0.000000 
58.000000,20000.000000,0.000000,0.000000 
60.000000,20000.000000,0.000000,0.000000 
62.000000,20000.000000,0.000000,0.000000 
64.000000,20000.000000,0.000000,0.000000 
66.000000,20000.000000,0.000000,0.000000 
68.000000,20000.000000,0.000000,0.000000 
70.000000,20000.000000,0.000000,0.000000 
72.000000,20000.000000,0.000000,0.000000 
74.000000,20000.000000,0.000000,0.000000 
76.000000,20000.000000,0.000000,0.000000 
78.000000,20000.000000,0.000000,0.000000 
80.000000,20000.000000,0.000000,0.000000 
82.000000,20000.000000,0.000000,0.000000 
84.000000,20000.000000,0.000000,0.000000 
86.000000,20000.000000,0.000000,0.000000 
88.000000,20000.000000,0.000000,0.000000 
90.000000,20000.000000,0.000000,0.000000 
92.000000,20000.000000,0.000000,0.000000 
94.000000,20000.000000,0.000000,0.000000 
96.000000,20000.000000,0.000000,0.000000 
98.000000,20000.000000,0.000000,0.000000 
100.000000,20000.000000,0.000000,0.000000 
102.000000,20000.000000,0.000000,0.000000 
104.000000,20000.000000,0.000000,0.000000 
106.000000,20000.000000,0.000000,0.000000 
108.000000,20000.000000,0.000000,0.000000 
110.000000,20000.000000,0.000000,0.000000 
112.000000,20000.000000,0.000000,0.000000 
114.000000,20000.000000,0.000000,0.000000 
116.000000,20000.000000,0.000000,0.000000 
118.000000,20000.000000,0.000000,0.000000 
120.000000,20000.000000,0.000000,0.000000 
122.000000,20000.000000,0.000000,0.000000 
124.000000,20000.000000,0.000000,0.000000 
126.000000,20000.000000,0.000000,0.000000 
128.000000,20000.000000,0.000000,0.000000 
130.000000,20000.000000,0.000000,0.000000 
132.000000,20000.000000,0.000000,0.000000 
134.000000,20000.000000,0.000000,0.000000 
136.000000,20000.000000,0.000000,0.000000 
138.000000,20000.000000,0.000000,0.000000 
140.000000,20000.000000,0.000000,0.000000 
142.000000,20000.000000,0.000000,0.000000 
144.000000,20000.000000,0.000000,0.000000 
146.000000,20000.000000,0.000000,0.000000 
148.000000,20000.000000,0.000000,0.000000 
150.000000,20000.000000,0.000000,0.000000 
152.000000,20000.000000,0.000000,0.000000 
154.000000,20000.000000,0.000000,0.000000 
156.000000,20000.000000,0.000000,0.000000 
158.000000,20000.000000,0.000000,0.000000 
160.000000,20000.000000,0.000000,0.000000 
162.000000,20000.000000,0.000000,0.000000 
164.000000,20000.000000,0.000000,0.000000 
166.000000,20000.000000,0.000000,0.000000 
168.000000,20000.000000,0.000000,0.000000 
170.000000,20000.000000,0.000000,0.000000 
172.000000,20000.000000,0.000000,0.000000 
174.000000,20000.000000,0.000000,0.000000 
176.000000,20000.000000,0.000000,0.000000 
178.000000,20000.000000,0.000000,0.000000 
180.000000,20000.000000,0.000000,0.000000 
182.000000,19934.000000,0.000000,-0.016667 
184.000000,19868.000000,0.000000,-0.033333 
186.000000,19802.000000,-0.016667,-0.050000 
188.000000,19736.000000,-0.033333,-0.066667 
190.000000,19670.000000,-0.050000,-0.083333 
192.000000,19604.000000,-0.066667,-0.100000 
194.000000,19538.000000,-0.083333,-0.116667 
196.000000,19472.000000,-0.100000,-0.133333 
198.000000,19406.000000,-0.116667,-0.150000 
200.000000,19340.000000,-0.133333,-0.166667 
202.000000,19274.000000,-0.150000,-0.183333 
204.000000,19208.000000,-0.166667,-0.200000 
206.000000,19142.000000,-0.183333,-0.216667 
208.000000,19076.000000,-0.200000,-0.233333 
210.000000,19010.000000,-0.216667,-0.250000 
212.000000,18944.000000,-0.233333,-0.266667 
214.000000,18878.000000,-0.250000,-0.283333 
216.000000,18812.000000,-0.266667,-0.300000 
218.000000,18746.000000,-0.283333,-0.316667 
220.000000,18680.000000,-0.300000,-0.333333 
222.000000,18614.000000,-0.316667,-0.350000 
224.000000,18548.000000,-0.333333,-0.366667 
226.000000,18482.000000,-0.350000,-0.383333 
228.000000,18416.000000,-0.366667,-0.400000 
230.000000,18350.000000,-0.383333,-0.416667 
232.000000,18284.000000,-0.400000,-0.433333 
234.000000,18218.000000,-0.416667,-0.450000 
236.000000,18152.000000,-0.433333,-0.466667 
238.000000,18086.000000,-0.450000,-0.483333 
240.000000,18020.000000,-0.466667,-0.500000 
242.000000,17954.000000,-0.483334,-0.516667 
244.000000,17888.000000,-0.500000,-0.533333 
246.000000,17822.000000,-0.516667,-0.550000 
248.000000,17756.000000,-0.533333,-0.566667 
250.000000,17690.000000,-0.550000,-0.583333 
252.000000,17624.000000,-0.566667,-0.600000 
254.000000,17558.000000,-0.583333,-0.616667 
256.000000,17492.000000,-0.600000,-0.633333 
258.000000,17426.000000,-0.616667,-0.650000 
260.000000,17360.000000,-0.633333,-0.666667 
262.000000,17294.000000,-0.650000,-0.683333 
264.000000,17228.000000,-0.666667,-0.700000 
266.000000,17162.000000,-0.683333,-0.716667 
268.000000,17096.000000,-0.700000,-0.733333 
270.000000,17030.000000,-0.716667,-0.750000 
272.000000,16964.000000,-0.733333,-0.766667 
274.000000,16898.000000,-0.750000,-0.783333 
276.000000,16832.000000,-0.766667,-0.800000 
278.000000,16766.000000,-0.783333,-0.816667 
280.000000,16700.000000,-0.800000,-0.833333 
282.000000,16634.000000,-0.816667,-0.850000 
284.000000,16568.000000,-0.833333,-0.866666 
286.000000,16502.000000,-0.850000,-0.883333 
288.000000,16436.000000,-0.866666,-0.900000 
290.000000,16370.000000,-0.883333,-0.916666 
292.000000,16304.000000,-0.900000,-0.933333 
294.000000,16238.000000,-0.916666,-0.950000 
296.000000,16172.000000,-0.933333,-0.966666 
298.000000,16106.000000,-0.950000,-0.983333 
300.000000,16040.000000,-0.966666,-1.000000 
302.000000,15974.000000,-0.983333,-1.000000 
304.000000,15974.000000,-0.983333,-1.000000 
306.000000,15974.000000,-0.983333,-1.000000 
308.000000,15974.000000,-0.983333,-1.000000 
310.000000,15974.000000,-0.983333,-1.000000 
312.000000,15974.000000,-0.983333,-1.000000 
314.000000,15974.000000,-0.983333,-1.000000 
316.000000,15974.000000,-0.983333,-1.000000 
318.000000,15974.000000,-0.983333,-1.000000 
320.000000,15974.000000,-0.983333,-1.000000 
322.000000,15974.000000,-0.983333,-1.000000 
324.000000,15974.000000,-0.983333,-1.000000 
326.000000,15974.000000,-0.983333,-1.000000 
328.000000,15974.000000,-0.983333,-1.000000 
330.000000,15974.000000,-0.983333,-1.000000 
332.000000,15974.000000,-0.983333,-1.000000 
334.000000,15974.000000,-0.983333,-1.000000 
336.000000,15974.000000,-0.983333,-1.000000 
338.000000,15974.000000,-0.983333,-1.000000 
340.000000,15974.000000,-0.983333,-1.000000 
342.000000,15974.000000,-0.983333,-1.000000 
344.000000,15974.000000,-0.983333,-1.000000 
346.000000,15974.000000,-0.983333,-1.000000 
348.000000,15974.000000,-0.983333,-1.000000 
350.000000,15974.000000,-0.983333,-1.000000 
352.000000,15974.000000,-0.983333,-1.000000 
354.000000,15974.000000,-0.983333,-1.000000 
356.000000,15974.000000,-0.983333,-1.000000 
358.000000,15974.000000,-0.983333,-1.000000 
360.000000,15974.000000,-0.983333,-1.000000 
362.000000,15974.000000,-0.983333,-1.000000 
364.000000,15974.000000,-0.983333,-1.000000 
366.000000,15974.000000,-0.983333,-1.000000 
368.000000,15974.000000,-0.983333,-1.000000 
370.000000,15974.000000,-0.983333,-1.000000 
372.000000,15974.000000,-0.983333,-1.000000 
374.000000,15974.000000,-0.983333,-1.000000 
376.000000,15974.000000,-0.983333,-1.000000 
378.000000,15974.000000,-0.983333,-1.000000 
380.000000,15974.000000,-0.983333,-1.000000 
382.000000,15974.000000,-0.983333,-1.000000 
384.000000,15974.000000,-0.983333,-1.000000 
386.000000,15974.000000,-0.983333,-1.000000 
388.000000,15974.000000,-0.983333,-1.000000 
390.000000,15974.000000,-0.983333,-1.000000 
392.000000,15974.000000,-0.983333,-1.000000 
394.000000,15974.000000,-0.983333,-1.000000 
396.000000,15974.000000,-0.983333,-1.000000 
398.000000,15974.000000,-0.983333,-1.000000 
400.000000,15974.000000,-0.983333,-1.000000 
402.000000,15974.000000,-0.983333,-1.000000 
404.000000,15974.000000,-0.983333,-1.000000 
406.000000,15974.000000,-0.983333,-1.000000 
408.000000,15974.000000,-0.983333,-1.000000 
410.000000,15974.000000,-0.983333,-1.000000 
412.000000,15974.000000,-0.983333,-1.000000 
414.000000,15974.000000,-0.983333,-1.000000 
416.000000,15974.000000,-0.983333,-1.000000 
418.000000,15974.000000,-0.983333,-1.000000 
420.000000,15974.000000,-0.983333,-1.000000 
422.000000,15974.000000,-0.983333,-1.000000 
424.000000,15974.000000,-0.983333,-1.000000 
426.000000,15974.000000,-0.983333,-1.000000 
428.000000,15974.000000,-0.983333,-1.000000 
430.000000,15974.000000,-0.983333,-1.000000 
432.000000,15974.000000,-0.983333,-1.000000 
434.000000,15974.000000,-0.983333,-1.000000 
436.000000,15974.000000,-0.983333,-1.000000 
438.000000,15974.000000,-0.983333,-1.000000 
440.000000,15974.000000,-0.983333,-1.000000 
442.000000,15974.000000,-0.983333,-1.000000 
444.000000,15974.000000,-0.983333,-1.000000 
446.000000,15974.000000,-0.983333,-1.000000 
448.000000,15974.000000,-0.983333,-1.000000 
450.000000,15974.000000,-0.983333,-1.000000 
452.000000,15974.000000,-0.983333,-1.000000 
454.000000,15974.000000,-0.983333,-1.000000 
456.000000,15974.000000,-0.983333,-1.000000 
458.000000,15974.000000,-0.983333,-1.000000 
460.000000,15974.000000,-0.983333,-1.000000 
462.000000,15974.000000,-0.983333,-1.000000 
464.000000,15974.000000,-0.983333,-1.000000 
466.000000,15974.000000,-0.983333,-1.000000 
468.000000,15974.000000,-0.983333,-1.000000 
470.000000,15974.000000,-0.983333,-1.000000 
472.000000,15974.000000,-0.983333,-1.000000 
474.000000,15974.000000,-0.983333,-1.000000 
476.000000,15974.000000,-0.983333,-1.000000 
478.000000,15974.000000,-0.983333,-1.000000 
480.000000,15974.000000,-0.983333,-1.000000 
482.000000,15974.000000,-0.983333,-1.000000 
484.000000,15974.000000,-0.983333,-1.000000 
486.000000,15974.000000,-0.983333,-1.000000 
488.000000,15974.000000,-0.983333,-1.000000 
490.000000,15974.000000,-0.983333,-1.000000 
492.000000,15974.000000,-0.983333,-1.000000 
494.000000,15974.000000,-0.983333,-1.000000 
496.000000,15974.000000,-0.983333,-1.000000 
498.000000,15974.000000,-0.983333,-1.000000 
500.000000,15974.000000,-0.983333,-1.000000 
502.000000,15974.000000,-0.983333,-1.000000 
504.000000,15974.000000,-0.983333,-1.000000 
506.000000,15974.000000,-0.983333,-1.000000 
508.000000,15974.000000,-0.983333,-1.000000 
510.000000,15974.000000,-0.983333,-1.000000 
512.000000,15974.000000,-0.983333,-1.000000 
514.000000,15974.000000,-0.983333,-1.000000 
516.000000,15974.000000,-0.983333,-1.000000 
518.000000,15974.000000,-0.983333,-1.000000 
520.000000,15974.000000,-0.983333,-1.000000 
522.000000,15974.000000,-0.983333,-1.000000 
524.000000,15974.000000,-0.983333,-1.000000 
526.000000,15974.000000,-0.983333,-1.000000 
528.000000,15974.000000,-0.983333,-1.000000 
530.000000,15974.000000,-0.983333,-1.000000 
532.000000,15974.000000,-0.983333,-1.000000 
534.000000,15974.000000,-0.983333,-1.000000 
536.000000,15974.000000,-0.983333,-1.000000 
538.000000,15974.000000,-0.983333,-1.000000 
540.000000,15974.000000,-0.983333,-1.000000 
542.000000,15974.000000,-0.983333,-1.000000 
544.000000,15974.000000,-0.983333,-1.000000 
546.000000,15974.000000,-0.983333,-1.000000 
548.000000,15974.000000,-0.983333,-1.000000 
550.000000,15974.000000,-0.983333,-1.000000 
552.000000,15974.000000,-0.983333,-1.000000 
554.000000,15974.000000,-0.983333,-1.000000 
556.000000,15974.000000,-0.983333,-1.000000 
558.000000,15974.000000,-0.983333,-1.000000 
560.000000,15974.000000,-0.983333,-1.000000 
562.000000,15974.000000,-0.983333,-1.000000 
564.000000,15974.000000,-0.983333,-1.000000 
566.000000,15974.000000,-0.983333,-1.000000 
568.000000,15974.000000,-0.983333,-1.000000 
570.000000,15974.000000,-0.983333,-1.000000 
572.000000,15974.000000,-0.983333,-1.000000 
574.000000,15974.000000,-0.983333,-1.000000 
576.000000,15974.000000,-0.983333,-1.000000 
578.000000,15974.000000,-0.983333,-1.000000 
580.000000,15974.000000,-0.983333,-1.000000 
582.000000,15974.000000,-0.983333,-1.000000 
584.000000,15974.000000,-0.983333,-1.000000 
586.000000,15974.000000,-0.983333,-1.000000 
588.000000,15974.000000,-0.983333,-1.000000 
590.000000,15974.000000,-0.983333,-1.000000 
592.000000,15974.000000,-0.983333,-1.000000 
594.000000,15974.000000,-0.983333,-1.000000 
596.000000,15974.000000,-0.983333,-1.000000 
598.000000,15974.000000,-0.983333,-1.000000 
600.000000,15974.000000,-0.983333,-1.000000 
602.000000,15974.000000,-0.983333,-1.000000 
604.000000,15974.000000,-0.966666,-1.000000 
606.000000,15974.000000,-0.950000,-1.000000 
608.000000,15974.000000,-0.933333,-0.983333 
610.000000,15974.000000,-0.916666,-0.966667 
612.000000,15974.000000,-0.900000,-0.950000 
614.000000,15974.000000,-0.883333,-0.933333 
616.000000,15974.000000,-0.866666,-0.916667 
618.000000,15974.000000,-0.850000,-0.900000 
620.000000,15974.000000,-0.833333,-0.883333 
622.000000,15974.000000,-0.816667,-0.866667 
624.000000,15974.000000,-0.800000,-0.850000 
626.000000,15974.000000,-0.783333,-0.833333 
628.000000,15974.000000,-0.766667,-0.816667 
630.000000,15974.000000,-0.750000,-0.800000 
632.000000,15974.000000,-0.733333,-0.783334 
634.000000,15974.000000,-0.716667,-0.766667 
636.000000,15974.000000,-0.700000,-0.750000 
638.000000,15974.000000,-0.683333,-0.733334 
640.000000,15974.000000,-0.666667,-0.716667 
642.000000,15974.000000,-0.650000,-0.700000 
644.000000,15974.000000,-0.633333,-0.683334 
646.000000,15974.000000,-0.616667,-0.666667 
648.000000,15974.000000,-0.600000,-0.650000 
650.000000,15974.000000,-0.583333,-0.633334 
652.000000,15974.000000,-0.566667,-0.616667 
654.000000,15974.000000,-0.550000,-0.600000 
656.000000,15974.000000,-0.533333,-0.583334 
658.000000,15974.000000,-0.516667,-0.566667 
660.000000,15974.000000,-0.500000,-0.550000 
662.000000,15974.000000,-0.483333,-0.533334 
664.000000,15974.000000,-0.466667,-0.516667 
666.000000,15974.000000,-0.450000,-0.500000 
668.000000,15974.000000,-0.433333,-0.483334 
670.000000,15974.000000,-0.416667,-0.466667 
672.000000,15974.000000,-0.400000,-0.450000 
674.000000,15974.000000,-0.383333,-0.433334 
676.000000,15974.000000,-0.366667,-0.416667 
678.000000,15974.000000,-0.350000,-0.400000 
680.000000,15974.000000,-0.333333,-0.383334 
682.000000,15974.000000,-0.316667,-0.366667 
684.000000,15974.000000,-0.300000,-0.350000 
686.000000,15974.000000,-0.283333,-0.333334 
688.000000,15974.000000,-0.266667,-0.316667 
690.000000,15974.000000,-0.250000,-0.300000 
692.000000,15974.000000,-0.233333,-0.283334 
694.000000,15974.000000,-0.216667,-0.266667 
696.000000,15974.000000,-0.200000,-0.250000 
698.000000,15974.000000,-0.183333,-0.233334 
700.000000,15974.000000,-0.166667,-0.216667 
702.000000,15974.000000,-0.150000,-0.200000 
704.000000,15974.000000,-0.133333,-0.183334 
706.000000,15974.000000,-0.116667,-0.166667 
708.000000,15974.000000,-0.100000,-0.150000 
710.000000,15974.000000,-0.083333,-0.133334 
712.000000,15974.000000,-0.066667,-0.116667 
714.000000,15974.000000,-0.050000,-0.100000 
716.000000,15974.000000,-0.033333,-0.083334 
718.000000,15974.000000,-0.016667,-0.066667 
720.000000,15974.000000,0.000000,-0.050000 
722.000000,15990.000000,0.000000,-0.033334 
724.000000,16006.000000,0.000000,-0.016667 
726.000000,16022.000000,0.016667,-0.000000 
728.000000,16038.000000,0.033333,0.016666 
730.000000,16054.000000,0.050000,0.033333 
732.000000,16070.000000,0.066667,0.050000 
734.000000,16086.000000,0.083333,0.066666 
736.000000,16102.000000,0.100000,0.083333 
738.000000,16118.000000,0.116667,0.100000 
740.000000,16134.000000,0.133333,0.116666 
742.000000,16150.000000,0.150000,0.133333 
744.000000,16166.000000,0.166667,0.150000 
746.000000,16182.000000,0.183333,0.166666 
748.000000,16198.000000,0.200000,0.183333 
