# test_case2
# tim alt SimFp RadFP
2.000000,0.000000,0.000000,0.000000 
4.000000,0.000000,0.000000,0.000000 
6.000000,0.000000,0.000000,0.000000 
8.000000,0.000000,0.000000,0.000000 
10.000000,0.000000,0.000000,0.000000 
12.000000,0.000000,0.000000,0.000000 
14.000000,0.000000,0.000000,0.000000 
16.000000,0.000000,0.000000,0.000000 
18.000000,0.000000,0.000000,0.000000 
20.000000,0.000000,0.000000,0.000000 
22.000000,0.000000,0.000000,0.000000 
24.000000,0.000000,0.000000,0.000000 
26.000000,0.000000,0.000000,0.000000 
28.000000,0.000000,0.000000,0.000000 
30.000000,0.000000,0.000000,0.000000 
32.000000,0.000000,0.000000,0.000000 
34.000000,0.000000,0.000000,0.000000 
36.000000,0.000000,0.000000,0.000000 
38.000000,0.000000,0.000000,0.000000 
40.000000,0.000000,0.000000,0.000000 
42.000000,0.000000,0.000000,0.000000 
44.000000,0.000000,0.000000,0.000000 
46.000000,0.000000,0.000000,0.000000 
48.000000,0.000000,0.000000,0.000000 
50.000000,0.000000,0.000000,0.000000 
52.000000,0.000000,0.000000,0.000000 
54.000000,0.000000,0.000000,0.000000 
56.000000,0.000000,0.000000,0.000000 
58.000000,0.000000,0.000000,0.000000 
60.000000,0.000000,0.000000,0.000000 
62.000000,50.000000,0.000000,0.016667 
64.000000,100.000000,0.000000,0.033333 
66.000000,150.000000,0.016667,0.050000 
68.000000,200.000000,0.033333,0.066667 
70.000000,250.000000,0.050000,0.083333 
72.000000,300.000000,0.066667,0.100000 
74.000000,350.000000,0.083333,0.116667 
76.000000,400.000000,0.100000,0.133333 
78.000000,450.000000,0.116667,0.150000 
80.000000,500.000000,0.133333,0.166667 
82.000000,550.000000,0.150000,0.183333 
84.000000,600.000000,0.166667,0.200000 
86.000000,650.000000,0.183333,0.216667 
88.000000,700.000000,0.200000,0.233333 
90.000000,750.000000,0.216667,0.250000 
92.000000,800.000000,0.233333,0.266667 
94.000000,850.000000,0.250000,0.283333 
96.000000,900.000000,0.266667,0.300000 
98.000000,950.000000,0.283333,0.316667 
100.000000,1000.000000,0.300000,0.333333 
102.000000,1050.000000,0.316667,0.350000 
104.000000,1100.000000,0.333333,0.366667 
106.000000,1150.000000,0.350000,0.383333 
108.000000,1200.000000,0.366667,0.400000 
110.000000,1250.000000,0.383333,0.416667 
112.000000,1300.000000,0.400000,0.433333 
114.000000,1350.000000,0.416667,0.450000 
116.000000,1400.000000,0.433333,0.466667 
118.000000,1450.000000,0.450000,0.483333 
120.000000,1500.000000,0.466667,0.500000 
122.000000,1550.000000,0.483334,0.516667 
124.000000,1600.000000,0.500000,0.533333 
126.000000,1650.000000,0.516667,0.550000 
128.000000,1700.000000,0.533333,0.566667 
130.000000,1750.000000,0.550000,0.583333 
132.000000,1800.000000,0.566667,0.600000 
134.000000,1850.000000,0.583333,0.616667 
136.000000,1900.000000,0.600000,0.633333 
138.000000,1950.000000,0.616667,0.650000 
140.000000,2000.000000,0.633333,0.666667 
142.000000,2050.000000,0.650000,0.683333 
144.000000,2100.000000,0.666667,0.700000 
146.000000,2150.000000,0.683333,0.716667 
148.000000,2200.000000,0.700000,0.733333 
150.000000,2250.000000,0.716667,0.750000 
152.000000,2300.000000,0.733333,0.766667 
154.000000,2350.000000,0.750000,0.783333 
156.000000,2400.000000,0.766667,0.800000 
158.000000,2450.000000,0.783333,0.816667 
160.000000,2500.000000,0.800000,0.833333 
162.000000,2550.000000,0.816667,0.850000 
164.000000,2600.000000,0.833333,0.866666 
166.000000,2650.000000,0.850000,0.883333 
168.000000,2700.000000,0.866666,0.900000 
170.000000,2750.000000,0.883333,0.916666 
172.000000,2800.000000,0.900000,0.933333 
174.000000,2850.000000,0.916666,0.950000 
176.000000,2900.000000,0.933333,0.966666 
178.000000,2950.000000,0.950000,0.983333 
180.000000,3000.000000,0.966666,1.000000 
182.000000,3050.000000,0.983333,1.000000 
184.000000,3100.000000,1.000000,1.000000 
186.000000,3150.000000,1.000000,1.000000 
188.000000,3200.000000,1.000000,1.000000 
190.000000,3250.000000,1.000000,1.000000 
192.000000,3300.000000,1.000000,1.000000 
194.000000,3350.000000,1.000000,1.000000 
196.000000,3400.000000,1.000000,1.000000 
198.000000,3450.000000,1.000000,1.000000 
200.000000,3500.000000,1.000000,1.000000 
202.000000,3550.000000,1.000000,1.000000 
204.000000,3600.000000,1.000000,1.000000 
206.000000,3650.000000,1.000000,1.000000 
208.000000,3700.000000,1.000000,1.000000 
210.000000,3750.000000,1.000000,1.000000 
212.000000,3800.000000,1.000000,1.000000 
214.000000,3850.000000,1.000000,1.000000 
216.000000,3900.000000,1.000000,1.000000 
218.000000,3950.000000,1.000000,1.000000 
